,Time,Type,Price,Volume
16238,79.98,bid,292,15
16239,79.98,bid,291,5
16240,79.98,bid,289,6
16241,79.98,bid,288,1
16242,79.98,bid,285,2
16243,79.98,bid,283,5
16244,79.98,bid,277,8
16245,79.98,bid,276,5
16246,79.98,bid,202,17
16247,79.98,bid,162,1
16248,79.98,bid,30,2
16249,79.98,ask,305,5
16250,79.98,ask,306,4
16251,79.98,ask,310,4
16252,79.98,ask,450,1
16253,79.98,ask,480,4
16254,79.98,ask,612,1
16255,79.98,ask,743,1
16256,80.073,bid,294,1
16257,80.073,bid,292,15
16258,80.073,bid,291,5
16259,80.073,bid,289,6
16260,80.073,bid,288,1
16261,80.073,bid,285,2
16262,80.073,bid,283,5
16263,80.073,bid,278,17
16264,80.073,bid,277,8
16265,80.073,bid,276,5
16266,80.073,bid,162,1
16267,80.073,bid,30,2
16268,80.073,ask,305,5
16269,80.073,ask,306,4
16270,80.073,ask,310,4
16271,80.073,ask,450,1
16272,80.073,ask,480,4
16273,80.073,ask,612,1
16274,80.073,ask,743,1
16275,80.135,bid,294,1
16276,80.135,bid,292,15
16277,80.135,bid,291,5
16278,80.135,bid,289,6
16279,80.135,bid,288,1
16280,80.135,bid,285,2
16281,80.135,bid,283,5
16282,80.135,bid,278,17
16283,80.135,bid,277,8
16284,80.135,bid,276,5
16285,80.135,bid,162,1
16286,80.135,bid,30,2
16287,80.135,ask,305,5
16288,80.135,ask,306,4
16289,80.135,ask,310,4
16290,80.135,ask,407,1
16291,80.135,ask,450,1
16292,80.135,ask,480,4
16293,80.135,ask,743,1
16294,80.197,bid,294,1
16295,80.197,bid,292,15
16296,80.197,bid,291,1
16297,80.197,bid,289,6
16298,80.197,bid,288,1
16299,80.197,bid,285,2
16300,80.197,bid,283,5
16301,80.197,bid,278,17
16302,80.197,bid,277,8
16303,80.197,bid,276,5
16304,80.197,bid,162,1
16305,80.197,bid,30,2
16306,80.197,ask,305,5
16307,80.197,ask,306,4
16308,80.197,ask,310,4
16309,80.197,ask,407,1
16310,80.197,ask,450,1
16311,80.197,ask,480,4
16312,80.197,ask,743,1
16313,80.228,bid,294,1
16314,80.228,bid,292,15
16315,80.228,bid,291,1
16316,80.228,bid,289,6
16317,80.228,bid,288,1
16318,80.228,bid,285,2
16319,80.228,bid,283,5
16320,80.228,bid,278,17
16321,80.228,bid,277,8
16322,80.228,bid,276,5
16323,80.228,bid,162,1
16324,80.228,bid,30,2
16325,80.228,ask,305,5
16326,80.228,ask,306,4
16327,80.228,ask,310,4
16328,80.228,ask,450,1
16329,80.228,ask,465,1
16330,80.228,ask,480,4
16331,80.228,ask,743,1
16332,80.259,bid,294,1
16333,80.259,bid,292,15
16334,80.259,bid,291,1
16335,80.259,bid,289,6
16336,80.259,bid,288,1
16337,80.259,bid,285,2
16338,80.259,bid,283,5
16339,80.259,bid,278,17
16340,80.259,bid,277,8
16341,80.259,bid,276,5
16342,80.259,bid,162,1
16343,80.259,bid,30,2
16344,80.259,ask,305,5
16345,80.259,ask,306,4
16346,80.259,ask,310,4
16347,80.259,ask,450,1
16348,80.259,ask,465,1
16349,80.259,ask,480,4
16350,80.259,ask,566,1
16351,80.29,bid,294,1
16352,80.29,bid,292,15
16353,80.29,bid,291,1
16354,80.29,bid,289,6
16355,80.29,bid,288,1
16356,80.29,bid,285,2
16357,80.29,bid,283,5
16358,80.29,bid,278,17
16359,80.29,bid,277,8
16360,80.29,bid,276,5
16361,80.29,bid,162,1
16362,80.29,bid,30,2
16363,80.29,ask,305,5
16364,80.29,ask,306,4
16365,80.29,ask,310,4
16366,80.29,ask,465,1
16367,80.29,ask,480,4
16368,80.29,ask,566,1
16369,80.29,ask,774,1
16370,80.352,bid,294,1
16371,80.352,bid,292,15
16372,80.352,bid,291,1
16373,80.352,bid,289,6
16374,80.352,bid,288,1
16375,80.352,bid,285,2
16376,80.352,bid,283,5
16377,80.352,bid,278,17
16378,80.352,bid,277,8
16379,80.352,bid,276,5
16380,80.352,bid,162,1
16381,80.352,bid,30,2
16382,80.352,ask,305,5
16383,80.352,ask,306,4
16384,80.352,ask,308,4
16385,80.352,ask,465,1
16386,80.352,ask,480,4
16387,80.352,ask,566,1
16388,80.352,ask,774,1
16389,80.507,bid,294,1
16390,80.507,bid,292,15
16391,80.507,bid,291,1
16392,80.507,bid,289,6
16393,80.507,bid,288,1
16394,80.507,bid,285,2
16395,80.507,bid,283,5
16396,80.507,bid,278,17
16397,80.507,bid,277,8
16398,80.507,bid,276,5
16399,80.507,bid,162,1
16400,80.507,bid,30,2
16401,80.507,ask,305,5
16402,80.507,ask,306,4
16403,80.507,ask,308,4
16404,80.507,ask,465,1
16405,80.507,ask,480,4
16406,80.507,ask,566,1
16407,80.507,ask,666,1
16408,80.569,bid,294,1
16409,80.569,bid,292,15
16410,80.569,bid,291,1
16411,80.569,bid,289,6
16412,80.569,bid,288,1
16413,80.569,bid,285,2
16414,80.569,bid,283,5
16415,80.569,bid,278,17
16416,80.569,bid,277,8
16417,80.569,bid,276,5
16418,80.569,bid,162,1
16419,80.569,bid,71,2
16420,80.569,ask,305,5
16421,80.569,ask,306,4
16422,80.569,ask,308,4
16423,80.569,ask,465,1
16424,80.569,ask,480,4
16425,80.569,ask,566,1
16426,80.569,ask,666,1
16427,80.6,bid,294,1
16428,80.6,bid,292,15
16429,80.6,bid,291,1
16430,80.6,bid,289,6
16431,80.6,bid,288,1
16432,80.6,bid,285,2
16433,80.6,bid,283,5
16434,80.6,bid,278,17
16435,80.6,bid,277,8
16436,80.6,bid,276,5
16437,80.6,bid,162,1
16438,80.6,bid,71,2
16439,80.6,ask,305,5
16440,80.6,ask,306,4
16441,80.6,ask,308,4
16442,80.6,ask,480,4
16443,80.6,ask,566,1
16444,80.6,ask,621,1
16445,80.6,ask,666,1
16446,80.693,bid,294,1
16447,80.693,bid,292,15
16448,80.693,bid,291,1
16449,80.693,bid,289,6
16450,80.693,bid,288,1
16451,80.693,bid,285,2
16452,80.693,bid,283,5
16453,80.693,bid,278,17
16454,80.693,bid,277,8
16455,80.693,bid,276,5
16456,80.693,bid,162,1
16457,80.693,bid,71,2
16458,80.693,ask,305,5
16459,80.693,ask,306,4
16460,80.693,ask,308,4
16461,80.693,ask,330,1
16462,80.693,ask,480,4
16463,80.693,ask,566,1
16464,80.693,ask,621,1
16465,80.724,bid,294,1
16466,80.724,bid,292,15
16467,80.724,bid,291,5
16468,80.724,bid,289,6
16469,80.724,bid,288,1
16470,80.724,bid,285,2
16471,80.724,bid,283,5
16472,80.724,bid,278,17
16473,80.724,bid,277,8
16474,80.724,bid,276,5
16475,80.724,bid,162,1
16476,80.724,bid,71,2
16477,80.724,ask,305,5
16478,80.724,ask,306,4
16479,80.724,ask,308,4
16480,80.724,ask,330,1
16481,80.724,ask,480,4
16482,80.724,ask,566,1
16483,80.724,ask,621,1
16484,80.755,bid,294,1
16485,80.755,bid,292,15
16486,80.755,bid,291,5
16487,80.755,bid,289,6
16488,80.755,bid,288,1
16489,80.755,bid,285,2
16490,80.755,bid,283,5
16491,80.755,bid,278,17
16492,80.755,bid,277,8
16493,80.755,bid,276,5
16494,80.755,bid,162,1
16495,80.755,bid,1,2
16496,80.755,ask,305,5
16497,80.755,ask,306,4
16498,80.755,ask,308,4
16499,80.755,ask,330,1
16500,80.755,ask,480,4
16501,80.755,ask,566,1
16502,80.755,ask,621,1
16503,80.817,bid,294,1
16504,80.817,bid,292,15
16505,80.817,bid,291,5
16506,80.817,bid,289,6
16507,80.817,bid,288,1
16508,80.817,bid,285,2
16509,80.817,bid,283,5
16510,80.817,bid,278,17
16511,80.817,bid,277,8
16512,80.817,bid,276,5
16513,80.817,bid,162,1
16514,80.817,bid,1,2
16515,80.817,ask,305,5
16516,80.817,ask,306,4
16517,80.817,ask,308,4
16518,80.817,ask,330,1
16519,80.817,ask,456,1
16520,80.817,ask,480,4
16521,80.817,ask,621,1
16522,80.879,bid,294,1
16523,80.879,bid,292,15
16524,80.879,bid,291,5
16525,80.879,bid,289,6
16526,80.879,bid,288,1
16527,80.879,bid,285,2
16528,80.879,bid,283,5
16529,80.879,bid,278,17
16530,80.879,bid,277,8
16531,80.879,bid,276,5
16532,80.879,bid,162,1
16533,80.879,bid,1,2
16534,80.879,ask,305,5
16535,80.879,ask,306,4
16536,80.879,ask,308,4
16537,80.879,ask,330,1
16538,80.879,ask,480,4
16539,80.879,ask,621,1
16540,80.879,ask,625,1
16541,80.972,bid,294,1
16542,80.972,bid,292,15
16543,80.972,bid,291,5
16544,80.972,bid,289,6
16545,80.972,bid,288,1
16546,80.972,bid,285,2
16547,80.972,bid,283,5
16548,80.972,bid,278,17
16549,80.972,bid,277,8
16550,80.972,bid,276,5
16551,80.972,bid,162,1
16552,80.972,bid,1,2
16553,80.972,ask,305,5
16554,80.972,ask,306,4
16555,80.972,ask,308,4
16556,80.972,ask,440,1
16557,80.972,ask,480,4
16558,80.972,ask,621,1
16559,80.972,ask,625,1
16560,81.003,bid,294,1
16561,81.003,bid,292,15
16562,81.003,bid,291,5
16563,81.003,bid,289,6
16564,81.003,bid,288,1
16565,81.003,bid,285,2
16566,81.003,bid,283,5
16567,81.003,bid,278,17
16568,81.003,bid,277,8
16569,81.003,bid,276,5
16570,81.003,bid,165,1
16571,81.003,bid,1,2
16572,81.003,ask,305,5
16573,81.003,ask,306,4
16574,81.003,ask,308,4
16575,81.003,ask,440,1
16576,81.003,ask,480,4
16577,81.003,ask,621,1
16578,81.003,ask,625,1
16579,81.034,bid,292,11
16580,81.034,bid,291,5
16581,81.034,bid,289,6
16582,81.034,bid,288,1
16583,81.034,bid,285,2
16584,81.034,bid,283,5
16585,81.034,bid,278,17
16586,81.034,bid,277,8
16587,81.034,bid,276,5
16588,81.034,bid,165,1
16589,81.034,bid,1,2
16590,81.034,ask,305,5
16591,81.034,ask,306,4
16592,81.034,ask,308,4
16593,81.034,ask,440,1
16594,81.034,ask,480,4
16595,81.034,ask,621,1
16596,81.034,ask,625,1
16597,81.158,bid,292,11
16598,81.158,bid,291,5
16599,81.158,bid,289,6
16600,81.158,bid,288,1
16601,81.158,bid,285,2
16602,81.158,bid,283,5
16603,81.158,bid,278,17
16604,81.158,bid,277,8
16605,81.158,bid,276,5
16606,81.158,bid,165,1
16607,81.158,bid,1,2
16608,81.158,ask,305,5
16609,81.158,ask,306,4
16610,81.158,ask,308,4
16611,81.158,ask,440,1
16612,81.158,ask,467,1
16613,81.158,ask,480,4
16614,81.158,ask,621,1
16615,81.22,bid,292,11
16616,81.22,bid,291,5
16617,81.22,bid,289,6
16618,81.22,bid,288,1
16619,81.22,bid,285,2
16620,81.22,bid,283,5
16621,81.22,bid,278,17
16622,81.22,bid,277,8
16623,81.22,bid,276,5
16624,81.22,bid,165,1
16625,81.22,bid,1,2
16626,81.22,ask,305,5
16627,81.22,ask,306,4
16628,81.22,ask,308,4
16629,81.22,ask,467,1
16630,81.22,ask,480,4
16631,81.22,ask,553,1
16632,81.22,ask,621,1
16633,81.344,bid,292,11
16634,81.344,bid,291,5
16635,81.344,bid,289,6
16636,81.344,bid,288,1
16637,81.344,bid,285,2
16638,81.344,bid,283,5
16639,81.344,bid,278,17
16640,81.344,bid,277,8
16641,81.344,bid,276,5
16642,81.344,bid,165,1
16643,81.344,bid,1,2
16644,81.344,ask,305,5
16645,81.344,ask,306,4
16646,81.344,ask,308,4
16647,81.344,ask,342,1
16648,81.344,ask,467,1
16649,81.344,ask,480,4
16650,81.344,ask,621,1
16651,81.499,bid,292,11
16652,81.499,bid,291,5
16653,81.499,bid,289,6
16654,81.499,bid,288,1
16655,81.499,bid,285,2
16656,81.499,bid,283,5
16657,81.499,bid,278,17
16658,81.499,bid,277,8
16659,81.499,bid,276,5
16660,81.499,bid,6,1
16661,81.499,bid,1,2
16662,81.499,ask,305,5
16663,81.499,ask,306,4
16664,81.499,ask,308,4
16665,81.499,ask,342,1
16666,81.499,ask,467,1
16667,81.499,ask,480,4
16668,81.499,ask,621,1
16669,81.53,bid,292,11
16670,81.53,bid,291,5
16671,81.53,bid,289,6
16672,81.53,bid,288,1
16673,81.53,bid,285,2
16674,81.53,bid,283,5
16675,81.53,bid,278,17
16676,81.53,bid,277,8
16677,81.53,bid,276,5
16678,81.53,bid,275,2
16679,81.53,bid,6,1
16680,81.53,ask,305,5
16681,81.53,ask,306,4
16682,81.53,ask,308,4
16683,81.53,ask,342,1
16684,81.53,ask,467,1
16685,81.53,ask,480,4
16686,81.53,ask,621,1
16687,81.592,bid,292,11
16688,81.592,bid,291,5
16689,81.592,bid,289,6
16690,81.592,bid,288,1
16691,81.592,bid,285,2
16692,81.592,bid,283,5
16693,81.592,bid,278,17
16694,81.592,bid,276,5
16695,81.592,bid,275,2
16696,81.592,bid,6,1
16697,81.592,ask,305,5
16698,81.592,ask,306,4
16699,81.592,ask,308,4
16700,81.592,ask,342,1
16701,81.592,ask,467,1
16702,81.592,ask,480,4
16703,81.592,ask,621,1
16704,81.623,bid,292,11
16705,81.623,bid,291,5
16706,81.623,bid,289,6
16707,81.623,bid,288,1
16708,81.623,bid,285,2
16709,81.623,bid,283,5
16710,81.623,bid,278,17
16711,81.623,bid,276,5
16712,81.623,bid,275,2
16713,81.623,bid,6,1
16714,81.623,ask,305,5
16715,81.623,ask,306,4
16716,81.623,ask,308,4
16717,81.623,ask,342,1
16718,81.623,ask,407,4
16719,81.623,ask,467,1
16720,81.623,ask,621,1
16721,81.685,bid,292,11
16722,81.685,bid,291,5
16723,81.685,bid,289,6
16724,81.685,bid,288,1
16725,81.685,bid,285,2
16726,81.685,bid,283,5
16727,81.685,bid,278,17
16728,81.685,bid,276,5
16729,81.685,bid,275,2
16730,81.685,bid,122,1
16731,81.685,ask,305,5
16732,81.685,ask,306,4
16733,81.685,ask,308,4
16734,81.685,ask,342,1
16735,81.685,ask,407,4
16736,81.685,ask,467,1
16737,81.685,ask,621,1
16738,81.716,bid,292,11
16739,81.716,bid,291,5
16740,81.716,bid,289,6
16741,81.716,bid,288,1
16742,81.716,bid,285,2
16743,81.716,bid,283,5
16744,81.716,bid,278,17
16745,81.716,bid,276,5
16746,81.716,bid,275,2
16747,81.716,bid,122,1
16748,81.716,ask,305,5
16749,81.716,ask,306,4
16750,81.716,ask,308,4
16751,81.716,ask,342,1
16752,81.716,ask,467,1
16753,81.716,ask,621,1
16754,81.716,ask,635,4
16755,81.747,bid,292,11
16756,81.747,bid,291,5
16757,81.747,bid,289,6
16758,81.747,bid,288,1
16759,81.747,bid,285,2
16760,81.747,bid,283,5
16761,81.747,bid,278,17
16762,81.747,bid,276,5
16763,81.747,bid,275,2
16764,81.747,ask,305,5
16765,81.747,ask,306,4
16766,81.747,ask,308,4
16767,81.747,ask,342,1
16768,81.747,ask,467,1
16769,81.747,ask,621,1
16770,81.747,ask,635,4
16771,82.119,bid,292,11
16772,82.119,bid,291,5
16773,82.119,bid,289,6
16774,82.119,bid,288,1
16775,82.119,bid,285,2
16776,82.119,bid,283,5
16777,82.119,bid,278,17
16778,82.119,bid,276,5
16779,82.119,bid,275,2
16780,82.119,ask,304,1
16781,82.119,ask,305,5
16782,82.119,ask,306,4
16783,82.119,ask,308,4
16784,82.119,ask,467,1
16785,82.119,ask,621,1
16786,82.119,ask,635,4
16787,82.212,bid,292,11
16788,82.212,bid,291,5
16789,82.212,bid,289,6
16790,82.212,bid,288,1
16791,82.212,bid,285,2
16792,82.212,bid,283,5
16793,82.212,bid,278,17
16794,82.212,bid,276,5
16795,82.212,bid,275,2
16796,82.212,ask,305,5
16797,82.212,ask,306,4
16798,82.212,ask,308,4
16799,82.212,ask,467,1
16800,82.212,ask,621,1
16801,82.212,ask,635,4
16802,82.212,ask,673,1
16803,82.305,bid,292,11
16804,82.305,bid,291,5
16805,82.305,bid,289,6
16806,82.305,bid,288,1
16807,82.305,bid,285,2
16808,82.305,bid,283,5
16809,82.305,bid,278,17
16810,82.305,bid,276,5
16811,82.305,bid,275,2
16812,82.305,ask,306,9
16813,82.305,ask,308,4
16814,82.305,ask,467,1
16815,82.305,ask,621,1
16816,82.305,ask,635,4
16817,82.305,ask,673,1
16818,82.367,bid,292,11
16819,82.367,bid,291,5
16820,82.367,bid,289,6
16821,82.367,bid,288,1
16822,82.367,bid,285,2
16823,82.367,bid,283,5
16824,82.367,bid,278,17
16825,82.367,bid,276,5
16826,82.367,bid,275,2
16827,82.367,ask,306,9
16828,82.367,ask,308,4
16829,82.367,ask,467,1
16830,82.367,ask,621,1
16831,82.367,ask,635,4
16832,82.367,ask,785,1
16833,82.46,bid,292,11
16834,82.46,bid,291,5
16835,82.46,bid,289,6
16836,82.46,bid,288,1
16837,82.46,bid,285,2
16838,82.46,bid,283,5
16839,82.46,bid,278,17
16840,82.46,bid,276,5
16841,82.46,bid,275,2
16842,82.46,ask,305,4
16843,82.46,ask,306,9
16844,82.46,ask,467,1
16845,82.46,ask,621,1
16846,82.46,ask,635,4
16847,82.46,ask,785,1
16848,82.522,bid,292,11
16849,82.522,bid,291,5
16850,82.522,bid,289,6
16851,82.522,bid,288,1
16852,82.522,bid,285,2
16853,82.522,bid,283,5
16854,82.522,bid,276,5
16855,82.522,bid,275,2
16856,82.522,bid,136,17
16857,82.522,ask,305,4
16858,82.522,ask,306,9
16859,82.522,ask,467,1
16860,82.522,ask,621,1
16861,82.522,ask,635,4
16862,82.522,ask,785,1
16863,82.553,bid,292,11
16864,82.553,bid,291,5
16865,82.553,bid,289,6
16866,82.553,bid,288,1
16867,82.553,bid,285,2
16868,82.553,bid,283,5
16869,82.553,bid,276,5
16870,82.553,bid,275,2
16871,82.553,bid,136,17
16872,82.553,ask,305,4
16873,82.553,ask,306,7
16874,82.553,ask,308,2
16875,82.553,ask,467,1
16876,82.553,ask,621,1
16877,82.553,ask,635,4
16878,82.553,ask,785,1
16879,82.708,bid,292,11
16880,82.708,bid,291,5
16881,82.708,bid,289,6
16882,82.708,bid,288,1
16883,82.708,bid,285,2
16884,82.708,bid,283,5
16885,82.708,bid,276,5
16886,82.708,bid,275,2
16887,82.708,bid,136,17
16888,82.708,ask,305,4
16889,82.708,ask,306,7
16890,82.708,ask,308,2
16891,82.708,ask,467,1
16892,82.708,ask,530,1
16893,82.708,ask,621,1
16894,82.708,ask,635,4
16895,82.739,bid,292,11
16896,82.739,bid,291,5
16897,82.739,bid,289,6
16898,82.739,bid,288,1
16899,82.739,bid,285,2
16900,82.739,bid,283,5
16901,82.739,bid,276,5
16902,82.739,bid,219,2
16903,82.739,bid,136,17
16904,82.739,ask,305,4
16905,82.739,ask,306,7
16906,82.739,ask,308,2
16907,82.739,ask,467,1
16908,82.739,ask,530,1
16909,82.739,ask,621,1
16910,82.739,ask,635,4
16911,82.801,bid,292,11
16912,82.801,bid,291,5
16913,82.801,bid,289,6
16914,82.801,bid,288,1
16915,82.801,bid,285,2
16916,82.801,bid,283,5
16917,82.801,bid,276,5
16918,82.801,bid,219,2
16919,82.801,bid,136,17
16920,82.801,ask,305,4
16921,82.801,ask,306,7
16922,82.801,ask,467,1
16923,82.801,ask,530,1
16924,82.801,ask,621,1
16925,82.801,ask,635,4
16926,82.832,bid,292,11
16927,82.832,bid,291,5
16928,82.832,bid,289,6
16929,82.832,bid,288,1
16930,82.832,bid,285,2
16931,82.832,bid,283,5
16932,82.832,bid,277,5
16933,82.832,bid,276,5
16934,82.832,bid,219,2
16935,82.832,bid,136,17
16936,82.832,ask,305,4
16937,82.832,ask,306,7
16938,82.832,ask,467,1
16939,82.832,ask,530,1
16940,82.832,ask,621,1
16941,82.832,ask,635,4
16942,82.863,bid,292,11
16943,82.863,bid,291,5
16944,82.863,bid,289,6
16945,82.863,bid,288,1
16946,82.863,bid,285,2
16947,82.863,bid,283,5
16948,82.863,bid,277,5
16949,82.863,bid,276,5
16950,82.863,bid,219,2
16951,82.863,bid,136,17
16952,82.863,ask,305,4
16953,82.863,ask,306,7
16954,82.863,ask,467,1
16955,82.863,ask,520,4
16956,82.863,ask,530,1
16957,82.863,ask,621,1
16958,82.894,bid,292,11
16959,82.894,bid,291,5
16960,82.894,bid,289,6
16961,82.894,bid,288,1
16962,82.894,bid,285,2
16963,82.894,bid,283,5
16964,82.894,bid,277,5
16965,82.894,bid,276,5
16966,82.894,bid,219,2
16967,82.894,bid,136,17
16968,82.894,ask,303,2
16969,82.894,ask,305,4
16970,82.894,ask,306,5
16971,82.894,ask,467,1
16972,82.894,ask,520,4
16973,82.894,ask,530,1
16974,82.894,ask,621,1
16975,82.925,bid,292,11
16976,82.925,bid,291,5
16977,82.925,bid,289,6
16978,82.925,bid,288,1
16979,82.925,bid,285,2
16980,82.925,bid,283,5
16981,82.925,bid,277,5
16982,82.925,bid,276,5
16983,82.925,bid,219,2
16984,82.925,bid,136,17
16985,82.925,ask,303,2
16986,82.925,ask,305,4
16987,82.925,ask,306,5
16988,82.925,ask,352,4
16989,82.925,ask,467,1
16990,82.925,ask,530,1
16991,82.925,ask,621,1
16992,82.987,bid,292,11
16993,82.987,bid,291,5
16994,82.987,bid,289,6
16995,82.987,bid,288,1
16996,82.987,bid,285,2
16997,82.987,bid,283,5
16998,82.987,bid,277,5
16999,82.987,bid,276,5
17000,82.987,bid,242,2
17001,82.987,bid,219,2
17002,82.987,bid,136,17
17003,82.987,ask,303,2
17004,82.987,ask,305,4
17005,82.987,ask,306,5
17006,82.987,ask,352,4
17007,82.987,ask,467,1
17008,82.987,ask,530,1
17009,82.987,ask,621,1
17010,83.018,bid,292,11
17011,83.018,bid,291,5
17012,83.018,bid,289,6
17013,83.018,bid,288,1
17014,83.018,bid,285,2
17015,83.018,bid,283,5
17016,83.018,bid,277,5
17017,83.018,bid,276,5
17018,83.018,bid,242,2
17019,83.018,bid,219,2
17020,83.018,bid,136,17
17021,83.018,ask,303,7
17022,83.018,ask,305,4
17023,83.018,ask,352,4
17024,83.018,ask,467,1
17025,83.018,ask,530,1
17026,83.018,ask,621,1
17027,83.235,bid,293,1
17028,83.235,bid,292,11
17029,83.235,bid,291,5
17030,83.235,bid,289,6
17031,83.235,bid,288,1
17032,83.235,bid,285,2
17033,83.235,bid,283,5
17034,83.235,bid,277,5
17035,83.235,bid,276,5
17036,83.235,bid,242,2
17037,83.235,bid,219,2
17038,83.235,bid,136,17
17039,83.235,ask,303,7
17040,83.235,ask,305,4
17041,83.235,ask,352,4
17042,83.235,ask,467,1
17043,83.235,ask,530,1
17044,83.235,ask,621,1
17045,83.359,bid,293,1
17046,83.359,bid,292,11
17047,83.359,bid,291,5
17048,83.359,bid,289,6
17049,83.359,bid,288,1
17050,83.359,bid,285,2
17051,83.359,bid,283,5
17052,83.359,bid,277,5
17053,83.359,bid,276,5
17054,83.359,bid,242,2
17055,83.359,bid,219,2
17056,83.359,bid,136,17
17057,83.359,ask,302,3
17058,83.359,ask,303,7
17059,83.359,ask,305,4
17060,83.359,ask,352,4
17061,83.359,ask,467,1
17062,83.359,ask,530,1
17063,83.359,ask,621,1
17064,83.39,bid,293,1
17065,83.39,bid,292,11
17066,83.39,bid,291,5
17067,83.39,bid,289,6
17068,83.39,bid,288,1
17069,83.39,bid,285,2
17070,83.39,bid,283,5
17071,83.39,bid,277,5
17072,83.39,bid,276,5
17073,83.39,bid,242,2
17074,83.39,bid,219,2
17075,83.39,bid,40,17
17076,83.39,ask,302,3
17077,83.39,ask,303,7
17078,83.39,ask,305,4
17079,83.39,ask,352,4
17080,83.39,ask,467,1
17081,83.39,ask,530,1
17082,83.39,ask,621,1
17083,83.452,bid,293,1
17084,83.452,bid,292,11
17085,83.452,bid,291,5
17086,83.452,bid,289,6
17087,83.452,bid,288,1
17088,83.452,bid,285,2
17089,83.452,bid,283,5
17090,83.452,bid,277,5
17091,83.452,bid,276,5
17092,83.452,bid,242,2
17093,83.452,bid,219,2
17094,83.452,bid,40,17
17095,83.452,ask,302,3
17096,83.452,ask,303,7
17097,83.452,ask,305,4
17098,83.452,ask,309,3
17099,83.452,ask,352,4
17100,83.452,ask,467,1
17101,83.452,ask,530,1
17102,83.452,ask,621,1
17103,83.514,bid,293,1
17104,83.514,bid,292,11
17105,83.514,bid,291,5
17106,83.514,bid,289,6
17107,83.514,bid,288,1
17108,83.514,bid,285,2
17109,83.514,bid,283,5
17110,83.514,bid,277,5
17111,83.514,bid,276,5
17112,83.514,bid,242,2
17113,83.514,bid,219,2
17114,83.514,bid,40,17
17115,83.514,ask,302,3
17116,83.514,ask,303,7
17117,83.514,ask,305,4
17118,83.514,ask,309,3
17119,83.514,ask,352,4
17120,83.514,ask,467,1
17121,83.514,ask,530,1
17122,83.514,ask,634,1
17123,83.576,bid,293,1
17124,83.576,bid,292,11
17125,83.576,bid,291,5
17126,83.576,bid,289,6
17127,83.576,bid,288,1
17128,83.576,bid,285,2
17129,83.576,bid,283,5
17130,83.576,bid,277,5
17131,83.576,bid,276,5
17132,83.576,bid,266,17
17133,83.576,bid,242,2
17134,83.576,bid,219,2
17135,83.576,ask,302,3
17136,83.576,ask,303,7
17137,83.576,ask,305,4
17138,83.576,ask,309,3
17139,83.576,ask,352,4
17140,83.576,ask,467,1
17141,83.576,ask,530,1
17142,83.576,ask,634,1
17143,83.669,bid,293,1
17144,83.669,bid,292,11
17145,83.669,bid,291,5
17146,83.669,bid,289,6
17147,83.669,bid,288,1
17148,83.669,bid,285,2
17149,83.669,bid,283,5
17150,83.669,bid,277,5
17151,83.669,bid,276,5
17152,83.669,bid,242,2
17153,83.669,bid,219,2
17154,83.669,bid,24,17
17155,83.669,ask,302,3
17156,83.669,ask,303,7
17157,83.669,ask,305,4
17158,83.669,ask,309,3
17159,83.669,ask,352,4
17160,83.669,ask,467,1
17161,83.669,ask,530,1
17162,83.669,ask,634,1
17163,83.731,bid,293,1
17164,83.731,bid,292,11
17165,83.731,bid,291,5
17166,83.731,bid,289,6
17167,83.731,bid,288,1
17168,83.731,bid,285,2
17169,83.731,bid,283,5
17170,83.731,bid,277,5
17171,83.731,bid,276,5
17172,83.731,bid,242,2
17173,83.731,bid,219,2
17174,83.731,bid,3,17
17175,83.731,ask,302,3
17176,83.731,ask,303,7
17177,83.731,ask,305,4
17178,83.731,ask,309,3
17179,83.731,ask,352,4
17180,83.731,ask,467,1
17181,83.731,ask,530,1
17182,83.731,ask,634,1
17183,83.762,bid,293,1
17184,83.762,bid,292,11
17185,83.762,bid,291,5
17186,83.762,bid,289,6
17187,83.762,bid,288,1
17188,83.762,bid,285,2
17189,83.762,bid,283,5
17190,83.762,bid,277,5
17191,83.762,bid,276,5
17192,83.762,bid,242,2
17193,83.762,bid,219,2
17194,83.762,bid,3,17
17195,83.762,ask,302,3
17196,83.762,ask,303,5
17197,83.762,ask,305,6
17198,83.762,ask,309,3
17199,83.762,ask,352,4
17200,83.762,ask,467,1
17201,83.762,ask,530,1
17202,83.762,ask,634,1
17203,83.793,bid,293,1
