Pred_price,Pred_volume
-0.8296925,-0.8916117
-0.8330988,-0.89206034
-0.8323234,-0.8916254
-0.8327843,-0.89229214
-0.8310284,-0.89192665
-0.83353275,-0.89279264
-0.83077985,-0.8919149
-0.83116794,-0.89267236
-0.82954377,-0.89240867
-0.83074665,-0.8930055
-0.8308999,-0.89285856
-0.82913643,-0.8931458
-0.8389972,-0.89564145
-0.8318443,-0.89868873
-0.8270689,-0.8998651
-0.81913227,-0.9022494
-0.8126784,-0.90223235
-0.8071483,-0.89802223
-0.80710065,-0.8952243
-0.8072971,-0.8947851
-0.8074481,-0.8930503
-0.8096582,-0.8929059
-0.81035477,-0.8915516
-0.8112185,-0.88959455
-0.8149463,-0.8893529
-0.8177587,-0.88846767
-0.8207573,-0.8887197
-0.8233899,-0.88905895
-0.82356644,-0.88860255
-0.8237877,-0.8891001
-0.8279646,-0.88996565
-0.82677233,-0.88921034
-0.8262055,-0.8900204
-0.8313729,-0.891239
-0.8297245,-0.8902405
-0.83407277,-0.8930102
-0.82821995,-0.89100343
-0.82821184,-0.89194316
-0.8308874,-0.8922817
-0.82937187,-0.8916201
-0.82814115,-0.89165986
-0.83073694,-0.89255136
-0.83155376,-0.89350706
-0.8309109,-0.8933018
-0.8275331,-0.89218014
-0.82833076,-0.8929519
-0.82844883,-0.89309067
-0.8266005,-0.89288306
-0.82614267,-0.8946807
-0.8227675,-0.89505875
-0.8215007,-0.89401865
-0.8188803,-0.89164674
-0.8219987,-0.89135003
-0.82289606,-0.89075166
-0.82389605,-0.890352
-0.82274675,-0.88981444
-0.8230879,-0.89007634
-0.8277485,-0.89083713
-0.8267517,-0.89001256
-0.8314085,-0.8918535
-0.8280535,-0.8904719
-0.82977045,-0.89195156
-0.8293182,-0.89135957
-0.829479,-0.8916251
-0.8315736,-0.8922113
-0.829751,-0.8915509
-0.8314076,-0.89278495
-0.83066267,-0.8921537
-0.83225447,-0.8927119
-0.8275721,-0.8913057
-0.829708,-0.8924424
-0.8314743,-0.8922489
-0.8312581,-0.89243346
-0.8305705,-0.89248234
-0.8306794,-0.89253795
-0.8278404,-0.89184815
-0.8285527,-0.89238054
-0.8311611,-0.8924784
-0.8362474,-0.8946365
-0.83094496,-0.8947607
-0.83053297,-0.8968903
-0.8256812,-0.89617425
-0.82121027,-0.89336663
-0.8214846,-0.8923235
-0.8231438,-0.89156467
-0.826079,-0.89142233
-0.8280932,-0.8918547
-0.8294524,-0.89351517
-0.8266585,-0.8934694
-0.8238584,-0.8920577
-0.824441,-0.892011
-0.8249453,-0.891288
-0.82657313,-0.8916089
-0.8280037,-0.8949205
-0.8217168,-0.89846903
-0.8167977,-0.8971998
-0.8130653,-0.89589643
-0.8091861,-0.8969977
-0.8051985,-0.8952513
-0.8045191,-0.8920783
-0.8076927,-0.8904121
-0.81003207,-0.88922215
-0.8121677,-0.8929569
-0.8090296,-0.89293677
-0.8081737,-0.89159745
-0.80872256,-0.8897705
-0.81032574,-0.8906357
-0.8106759,-0.8895216
-0.8117232,-0.8881771
-0.81491023,-0.8902078
-0.8146031,-0.88821685
-0.8169321,-0.8888421
-0.81835616,-0.8878118
-0.8209367,-0.8892548
-0.8209777,-0.88841325
-0.8208884,-0.8877216
-0.82183444,-0.8876841
-0.8255766,-0.8883847
-0.82551926,-0.8873954
-0.8267143,-0.8884402
-0.82798064,-0.88859314
-0.82994646,-0.88916725
-0.8312607,-0.8893791
-0.83105886,-0.88978475
-0.8324196,-0.89044225
-0.8350588,-0.8910836
-0.83305544,-0.89064896
-0.8337571,-0.8915553
-0.832969,-0.8913293
-0.8331334,-0.891592
-0.83111954,-0.89160645
-0.8310822,-0.8922538
-0.83998656,-0.8942949
-0.83474493,-0.89470947
-0.83140683,-0.8937617
-0.83080214,-0.8939697
-0.83017737,-0.89368397
-0.8275815,-0.89227504
-0.8289768,-0.89251494
-0.82757753,-0.8914339
-0.83413535,-0.89327455
-0.83190656,-0.89183795
-0.8342291,-0.89470696
-0.828475,-0.8929842
-0.8312445,-0.8943841
-0.8282334,-0.8945198
-0.8251993,-0.8935416
-0.82367706,-0.8920834
-0.8231704,-0.891044
-0.8266149,-0.8912143
-0.8287273,-0.8911556
-0.8316177,-0.89263886
-0.829268,-0.89181477
-0.82641554,-0.8910299
-0.82736903,-0.89126736
-0.8284096,-0.8909507
-0.8307551,-0.89161456
-0.8290538,-0.890935
-0.8314537,-0.8919494
-0.8333139,-0.89291257
-0.8287831,-0.89151007
-0.82916653,-0.8920314
-0.8296919,-0.89172906
-0.8289863,-0.89134437
-0.82942057,-0.89170843
-0.8304446,-0.89180475
-0.8297777,-0.8916972
-0.83098996,-0.89222676
-0.82873595,-0.8918678
-0.8330319,-0.89311224
-0.8306379,-0.8921052
-0.8298487,-0.8928616
-0.83214015,-0.8931989
-0.8313841,-0.8928723
-0.8301431,-0.89313096
-0.8328093,-0.89372057
-0.82968265,-0.8929012
-0.8359563,-0.8951569
-0.83086616,-0.89377177
-0.8299374,-0.8938414
-0.83116,-0.89405954
-0.8321241,-0.89418447
-0.8290996,-0.89312524
-0.8307487,-0.8936871
-0.8304257,-0.89320576
-0.83095545,-0.89368373
-0.8303593,-0.8936317
-0.8312171,-0.8948186
-0.82636803,-0.8932751
-0.824631,-0.8927856
-0.8250636,-0.8925127
-0.82522905,-0.89224553
-0.8269338,-0.89262456
-0.8262372,-0.892608
-0.82835644,-0.8932339
-0.82668227,-0.89304525
-0.8278933,-0.89386934
-0.8281901,-0.8938424
-0.82858557,-0.8941148
-0.83041334,-0.89441586
-0.8314498,-0.8944692
-0.83786833,-0.8972014
-0.82753915,-0.89731354
-0.8278114,-0.8968478
-0.8239491,-0.8954116
-0.8223957,-0.89394045
-0.8237841,-0.89354974
-0.82483256,-0.8929851
-0.8282599,-0.8933982
-0.82640904,-0.89269346
-0.82740605,-0.8933243
-0.82721937,-0.8930116
-0.82768184,-0.8933653
-0.8269756,-0.89352816
-0.83346045,-0.89448786
-0.83214295,-0.8938344
-0.8296379,-0.89394814
-0.82908165,-0.89406925
-0.8336169,-0.894781
-0.83234257,-0.8944992
-0.83018774,-0.8943581
-0.8286102,-0.8939297
-0.83047706,-0.8941478
-0.82897824,-0.8932858
-0.8292487,-0.8934839
-0.8296111,-0.8933316
-0.8287958,-0.893191
-0.82794136,-0.89341545
-0.83172905,-0.8938828
-0.8331601,-0.8938073
-0.8305986,-0.8935718
-0.8307262,-0.89394426
-0.82848805,-0.8935801
-0.82870054,-0.8940167
-0.8295197,-0.8939915
-0.8276623,-0.8941034
-0.8303809,-0.8947647
-0.82766074,-0.89429337
-0.8341985,-0.8954865
-0.83504826,-0.8951408
-0.8333109,-0.8956043
-0.8323265,-0.8956769
-0.83254355,-0.89584374
-0.82884777,-0.89456
-0.82737243,-0.89427674
-0.8276189,-0.8940409
-0.83262336,-0.89466345
-0.8291624,-0.89358515
-0.830113,-0.89427596
-0.8296708,-0.89379436
-0.82893217,-0.89383876
-0.8303789,-0.89419097
-0.827654,-0.8938117
-0.8299543,-0.8945014
-0.83073354,-0.89426166
-0.8284794,-0.89440536
-0.82884425,-0.89493346
-0.8294442,-0.89496124
-0.83325785,-0.8952659
-0.82871073,-0.89466184
-0.82819974,-0.8956095
-0.83309907,-0.895678
-0.83653843,-0.8962281
-0.8303619,-0.8953519
-0.82856524,-0.8954132
-0.82661235,-0.8950475
-0.8255858,-0.89514434
-0.82522565,-0.8954071
-0.82973945,-0.8956483
-0.833499,-0.8955489
-0.8296196,-0.8951033
-0.83417445,-0.8965041
-0.8337779,-0.8971781
-0.83002055,-0.8971949
-0.8287418,-0.8971889
-0.82611656,-0.8964611
-0.824574,-0.8952652
-0.8262368,-0.8959552
-0.82485336,-0.8961125
-0.82218075,-0.8945633
-0.82062036,-0.89318556
-0.8249417,-0.89391035
-0.82342803,-0.89252615
-0.8230044,-0.8922929
-0.82201105,-0.89200777
-0.8245051,-0.8923075
-0.8244009,-0.8920091
-0.826679,-0.8927674
-0.8298844,-0.89309186
-0.8285616,-0.8928987
-0.8305248,-0.8946092
-0.829287,-0.89601547
-0.8238215,-0.8941548
-0.8252653,-0.89454883
-0.82085484,-0.89223963
-0.8216846,-0.8924706
-0.82317394,-0.89211345
-0.82506496,-0.89216346
-0.82592994,-0.89218557
-0.8247533,-0.89198077
-0.8276818,-0.89274824
-0.82798713,-0.89245856
-0.82481843,-0.8921882
-0.824861,-0.89286923
-0.82896453,-0.8934575
-0.8280522,-0.89318955
-0.8268502,-0.89333856
-0.8250935,-0.89300436
-0.8232835,-0.89287204
-0.8254472,-0.8932537
-0.826905,-0.8930848
-0.825057,-0.8930589
-0.8268986,-0.8936823
-0.8282357,-0.89351857
-0.8290674,-0.89394474
-0.826432,-0.89357424
-0.82382756,-0.89369965
-0.82469046,-0.89398
-0.8275059,-0.89407915
-0.82545745,-0.89366746
-0.82519364,-0.8942406
-0.8307329,-0.8951282
-0.82676154,-0.8942347
-0.82516944,-0.8945089
-0.82309103,-0.8941833
-0.8256265,-0.89450425
-0.8263413,-0.89421004
-0.82738674,-0.8944353
-0.8236025,-0.8939953
-0.8299352,-0.89543074
-0.8263774,-0.8941886
-0.82644236,-0.89394885
-0.81241107,-0.91781014
-0.8007046,-0.9057959
-0.7962318,-0.9021613
-0.79400665,-0.898771
-0.79319084,-0.89609265
-0.7955332,-0.89284253
-0.8001049,-0.8910915
-0.8036023,-0.890362
-0.8072659,-0.8900927
-0.8112641,-0.89136827
-0.81097496,-0.8909924
-0.8111727,-0.890424
-0.81256044,-0.8894885
-0.8139375,-0.8889046
-0.81651986,-0.8885975
-0.81957257,-0.88904864
-0.82360595,-0.89059716
-0.8234063,-0.8922964
-0.81950796,-0.8904436
-0.8204507,-0.89160275
-0.81960785,-0.89025706
-0.8197978,-0.8897654
-0.8213195,-0.88956404
-0.8220859,-0.8892815
-0.82441825,-0.88961357
-0.82466376,-0.88950616
-0.82603824,-0.8900512
-0.82598305,-0.8901145
-0.8271002,-0.8906425
-0.8290413,-0.89116913
-0.82992244,-0.8914635
-0.8299644,-0.89202493
-0.82775337,-0.89162076
-0.83019334,-0.89353675
-0.8276521,-0.8925355
-0.8279901,-0.8927242
-0.82604396,-0.8917618
-0.82458544,-0.89135253
-0.82708424,-0.89187056
-0.8286872,-0.89203244
-0.82546353,-0.8912601
-0.82632834,-0.8921211
-0.8257279,-0.89165366
-0.8275599,-0.8921981
-0.8302976,-0.89258295
-0.8274096,-0.89200234
-0.825391,-0.8925273
-0.8305101,-0.89352304
-0.8272614,-0.8922691
-0.8257994,-0.89304566
-0.8257089,-0.89316964
-0.82539415,-0.89330584
-0.8280528,-0.8936304
-0.8249231,-0.8931974
-0.8284384,-0.89432204
-0.82502776,-0.8935527
-0.8287756,-0.8948153
-0.8318604,-0.89506435
-0.8274208,-0.8944602
-0.8266676,-0.89476395
-0.8273323,-0.8945323
-0.82782644,-0.8944735
-0.8266134,-0.8941782
-0.8286492,-0.89482373
-0.8278962,-0.8945935
-0.8281261,-0.8951111
-0.8244556,-0.8938352
-0.8262298,-0.8943942
-0.8255776,-0.89355606
-0.82996833,-0.8949157
-0.82837033,-0.89675415
-0.82333803,-0.8983942
-0.8187502,-0.89652085
-0.81644714,-0.89397943
-0.8179115,-0.8951722
-0.8165357,-0.8938017
-0.81788445,-0.8927895
-0.8162343,-0.89099455
-0.8184925,-0.89083785
-0.8202367,-0.8904575
-0.82195795,-0.890472
-0.8222287,-0.8902188
-0.8219683,-0.8904718
-0.8244014,-0.8909846
-0.8249237,-0.8909742
-0.82407075,-0.8914442
-0.8263721,-0.89201915
-0.8297082,-0.8923573
-0.831927,-0.8928323
-0.8294262,-0.8925554
-0.8315702,-0.8939276
-0.829354,-0.8929022
-0.82677615,-0.8927419
-0.83319825,-0.89464754
-0.8298301,-0.89338005
-0.8274683,-0.89293766
-0.82554275,-0.89259744
-0.8284721,-0.89296836
-0.83071846,-0.89289474
-0.8329411,-0.89437735
-0.83051616,-0.8944167
-0.8282644,-0.89399606
-0.82836497,-0.89448166
-0.8274786,-0.8949975
-0.8255891,-0.8951556
-0.82266647,-0.89335954
-0.82267517,-0.8923731
-0.8255932,-0.89409983
-0.8235032,-0.89401984
-0.8214796,-0.89254755
-0.82086563,-0.8914781
-0.82321143,-0.89177114
-0.82344514,-0.8908707
-0.82393134,-0.89073485
-0.8254623,-0.89085555
-0.82501477,-0.8902197
-0.82483965,-0.89043415
-0.82636994,-0.8908057
-0.8302757,-0.89144224
-0.8304533,-0.8914062
-0.8276308,-0.89113516
-0.83093613,-0.8925631
-0.82947654,-0.8915823
-0.82943344,-0.89211303
-0.8292448,-0.892001
-0.8289427,-0.89194
-0.8284508,-0.89192873
-0.8326281,-0.89324135
-0.830085,-0.892287
-0.83078027,-0.8932555
-0.8283941,-0.892294
-0.8273682,-0.8922852
-0.82630914,-0.89207846
-0.82803005,-0.8924459
-0.8287338,-0.89230186
-0.831114,-0.89288807
-0.8296516,-0.8925101
-0.8307963,-0.89325285
-0.8297415,-0.89291966
-0.828653,-0.8931426
-0.8314512,-0.89371
-0.83013725,-0.8931652
-0.8285523,-0.8933951
-0.831408,-0.8939867
-0.8298397,-0.8933225
-0.83093137,-0.89396745
-0.8346314,-0.8961054
-0.8275542,-0.89510953
-0.8267444,-0.89443266
-0.82513845,-0.89337826
-0.82841754,-0.8942517
-0.8258129,-0.8928263
-0.8301869,-0.8964024
-0.8238796,-0.8958753
-0.8219538,-0.8941533
-0.82279783,-0.8947123
-0.82011265,-0.89252865
-0.8212888,-0.8925037
-0.81954515,-0.89080817
-0.8229546,-0.89173925
-0.8232096,-0.89064014
-0.82874215,-0.8937022
-0.8251952,-0.8921076
-0.8253554,-0.8927975
-0.82286173,-0.89119965
-0.8246587,-0.8918293
-0.82464015,-0.89129007
-0.825396,-0.89171845
-0.8266366,-0.89315593
-0.82369286,-0.8920057
-0.82245326,-0.8915033
-0.82326394,-0.8914015
-0.82300943,-0.89067066
-0.8241076,-0.8909321
-0.8288149,-0.893188
-0.8252163,-0.89239734
-0.8245004,-0.8929322
-0.82228434,-0.89182496
-0.8213104,-0.8911391
-0.8238525,-0.89181334
-0.8238653,-0.8912302
-0.82295805,-0.89077276
-0.826243,-0.8923449
-0.8230289,-0.8905457
-0.8263145,-0.8928487
-0.82459706,-0.89210385
-0.82465523,-0.8938875
-0.82109946,-0.89229804
-0.8212075,-0.8929117
-0.8192526,-0.8912074
-0.81978583,-0.89111555
-0.8210234,-0.89089996
-0.82373327,-0.89206195
-0.8207087,-0.8904258
-0.82192403,-0.8913553
-0.8217964,-0.89060163
-0.8209683,-0.8904287
-0.8238129,-0.89127064
-0.82275796,-0.8905102
-0.82477534,-0.89159364
-0.82532954,-0.89144874
-0.8255026,-0.8918104
-0.8256853,-0.89211285
-0.82449514,-0.8919227
-0.8235713,-0.89200366
-0.8276216,-0.8931765
-0.8273077,-0.893071
-0.8253325,-0.89289355
-0.8242846,-0.89272684
-0.82554144,-0.893362
-0.82146966,-0.89172363
-0.82309425,-0.8925358
-0.82515746,-0.8928945
-0.8243015,-0.8924601
-0.8246904,-0.893599
-0.8232817,-0.89444387
-0.8198844,-0.8931913
-0.81848085,-0.8922364
-0.8194897,-0.89204264
-0.8192945,-0.8911166
-0.8227087,-0.8924722
-0.8206353,-0.8910442
-0.8232179,-0.89290637
-0.8225247,-0.8925944
-0.82154155,-0.8936137
-0.8192546,-0.8947959
-0.8157243,-0.8930274
-0.8155565,-0.89390653
-0.8139387,-0.8918827
-0.81484175,-0.89326304
-0.81389856,-0.8933579
-0.8118728,-0.8923568
-0.8108861,-0.8906378
-0.81242496,-0.89039916
-0.8141448,-0.8898165
-0.81622696,-0.89045155
-0.8165994,-0.89026195
-0.81711966,-0.8929064
-0.81395346,-0.89174235
-0.8132944,-0.8914719
-0.81283194,-0.8927509
-0.81083745,-0.8914882
-0.81035227,-0.89398384
-0.80654466,-0.89345455
-0.8063088,-0.8936044
-0.80302954,-0.8921935
-0.8023969,-0.8905852
-0.8036851,-0.88920844
-0.80584574,-0.8877573
-0.81030256,-0.887763
-0.81290925,-0.88749325
-0.81504136,-0.8872474
-0.81878895,-0.8907324
-0.8164213,-0.88983756
-0.81549364,-0.88941634
-0.81464046,-0.8882887
-0.8176403,-0.88926584
-0.8193901,-0.89029336
-0.8182583,-0.889806
-0.817554,-0.8894897
-0.8175693,-0.8888411
-0.81851494,-0.8886367
-0.8202027,-0.8886532
-0.82102287,-0.8885065
-0.8215978,-0.88868076
-0.8268105,-0.8896411
-0.82652086,-0.88944143
-0.8256515,-0.8895442
-0.82462186,-0.88991886
-0.8245923,-0.8902039
-0.82410467,-0.8902422
-0.82763934,-0.89131343
-0.8275326,-0.89088106
-0.8263503,-0.8911406
-0.8255569,-0.8914489
-0.82539463,-0.89149755
-0.8289938,-0.8924523
-0.827433,-0.89183277
-0.8292359,-0.8932339
-0.82493395,-0.89187264
-0.82596296,-0.89284986
-0.82924026,-0.8937915
-0.82510996,-0.8925891
-0.8232037,-0.8925366
-0.82534164,-0.8928979
-0.8241342,-0.8920171
-0.8264917,-0.895303
-0.8165058,-0.9058166
-0.8071706,-0.90292686
-0.7989263,-0.9032056
-0.79343486,-0.89978844
-0.7899614,-0.89862996
-0.788247,-0.8952989
-0.7890801,-0.8944233
-0.7901264,-0.8907819
-0.79422337,-0.89060634
-0.7973953,-0.88861376
-0.8013015,-0.8878482
-0.8056649,-0.8904202
-0.8055205,-0.88752073
-0.8083628,-0.8881459
-0.81140304,-0.8886687
-0.81202453,-0.8868163
-0.81549126,-0.8883079
-0.81688416,-0.8873667
-0.8190766,-0.88799745
-0.8222107,-0.89043605
-0.82029057,-0.8898065
-0.81958,-0.8900438
-0.8191187,-0.8900773
-0.81818926,-0.888638
-0.82098496,-0.8903626
-0.8204342,-0.8927119
-0.81630325,-0.89408934
-0.8125138,-0.8936119
-0.80981016,-0.89112693
-0.8102099,-0.89211726
-0.8094836,-0.89023167
-0.8105952,-0.89025456
-0.8105436,-0.892217
-0.80796105,-0.8923321
-0.8062264,-0.8920986
-0.80481553,-0.89102733
-0.8048745,-0.8902818
-0.80575126,-0.8892655
-0.80730104,-0.88847953
-0.8094454,-0.88989854
-0.8091248,-0.88971364
-0.80912125,-0.8901248
-0.8073779,-0.89242226
-0.8046589,-0.8895229
-0.8058769,-0.8891104
-0.80750406,-0.88788515
-0.8102714,-0.8890807
-0.811675,-0.8875243
-0.8129226,-0.88710165
-0.8156056,-0.887341
-0.8155349,-0.8860779
-0.8178957,-0.8868753
-0.8191594,-0.8865708
-0.8220915,-0.88756096
-0.8256811,-0.88856626
-0.8278937,-0.8897258
-0.8257385,-0.8895113
-0.8246337,-0.88974696
-0.82425964,-0.88975364
-0.82344073,-0.8895625
-0.8243918,-0.8898446
-0.8223018,-0.88881934
-0.82445925,-0.8899829
-0.8229659,-0.8888319
-0.8271771,-0.89098054
-0.8251127,-0.8896122
-0.8275919,-0.8924353
-0.82345587,-0.8906015
-0.82479334,-0.89319533
-0.8221398,-0.89180464
-0.82100713,-0.89218146
-0.81950456,-0.8908821
-0.81979734,-0.8910227
-0.8197248,-0.8904121
-0.81920666,-0.8899006
-0.8217721,-0.8908913
-0.82155156,-0.8902555
-0.8217034,-0.89060843
-0.82270706,-0.8912758
-0.8213889,-0.890719
-0.82201463,-0.89154935
-0.8201558,-0.8905942
-0.8205606,-0.8910597
-0.8233125,-0.89307904
-0.81919545,-0.89152193
-0.81823385,-0.8915166
-0.8179325,-0.8910055
-0.81932616,-0.8911978
-0.8187785,-0.89067227
-0.81765604,-0.89070016
-0.8196925,-0.8912946
-0.8224311,-0.8916107
-0.8214117,-0.8914861
-0.82266456,-0.8929683
-0.8196057,-0.8920577
-0.8201469,-0.893267
-0.81980026,-0.8956417
-0.815435,-0.893901
-0.8144325,-0.8930412
-0.81220055,-0.8912136
-0.8165339,-0.89375335
-0.814521,-0.8943212
-0.8111528,-0.893615
-0.8094826,-0.89343137
-0.8078514,-0.8917139
-0.8092211,-0.8924757
-0.80959564,-0.89152414
-0.80931014,-0.88996434
-0.8112258,-0.89034146
-0.81302357,-0.8905756
-0.8132846,-0.88963217
-0.8136648,-0.88964266
-0.8149765,-0.8895823
-0.81507367,-0.8892106
-0.8212568,-0.8920155
-0.81883574,-0.8906953
-0.81695473,-0.89088047
-0.81560236,-0.89040726
-0.8187346,-0.8913045
-0.81864655,-0.8906116
-0.82044446,-0.8919586
-0.8193806,-0.8915695
-0.81696475,-0.8906563
-0.81800616,-0.89142144
-0.8194745,-0.8912526
-0.818155,-0.89061457
-0.8179062,-0.89095163
-0.8199102,-0.8912891
-0.81879777,-0.89068985
-0.8194849,-0.89143413
-0.8177765,-0.89097255
-0.82258093,-0.8925879
-0.8206056,-0.8914567
-0.82021356,-0.8922157
-0.82024384,-0.8921646
-0.8192325,-0.892005
-0.82125425,-0.89269817
-0.8212237,-0.89249307
-0.82139564,-0.8929175
-0.8218694,-0.893443
-0.8216339,-0.89423925
-0.82000214,-0.89506173
-0.8168029,-0.8944957
-0.8148909,-0.8936215
-0.81526893,-0.89451957
-0.81358284,-0.8942275
-0.81228566,-0.8945731
-0.8102435,-0.8937896
-0.8090461,-0.89240724
-0.8084013,-0.8908259
-0.8121102,-0.8923439
-0.8112575,-0.89056957
-0.8117456,-0.8905537
-0.81281096,-0.89028925
-0.8143791,-0.89017385
-0.8146339,-0.8900031
-0.8156448,-0.89032894
-0.81746954,-0.8907546
-0.81804466,-0.8908513
-0.8176373,-0.8909406
-0.8169289,-0.8909919
-0.81679857,-0.89113367
-0.82199335,-0.8933768
-0.8181361,-0.89209396
-0.8158958,-0.89192694
-0.81765276,-0.8925836
-0.8180216,-0.8925966
-0.8175428,-0.89290637
-0.8156784,-0.89226216
-0.8155054,-0.8922295
-0.816545,-0.8928514
-0.81467986,-0.8916457
-0.8166748,-0.89400566
-0.8138806,-0.89331234
-0.81194323,-0.8921377
-0.8116026,-0.89158905
-0.81297207,-0.8915152
-0.81452453,-0.8923108
-0.8129592,-0.89112324
-0.81315696,-0.89131063
-0.81380355,-0.8911874
-0.81405306,-0.8909321
-0.81333625,-0.8903365
-0.81692594,-0.8925915
-0.8145567,-0.89110845
-0.8142343,-0.8913974
-0.81530577,-0.89146423
-0.8143646,-0.89052933
-0.81571496,-0.8913505
-0.81673723,-0.8919667
-0.81526905,-0.89150083
-0.8131934,-0.89067966
-0.81407213,-0.89095587
-0.8145184,-0.8904097
-0.81697315,-0.8911591
-0.8159751,-0.8904758
-0.8199642,-0.89281744
-0.8172522,-0.89155114
-0.8173236,-0.89259315
-0.81717247,-0.8945829
-0.81220585,-0.89315987
-0.8115951,-0.8940835
-0.80950534,-0.89352447
-0.80838954,-0.8937505
-0.8068956,-0.8930928
-0.8060562,-0.8922915
-0.80604345,-0.89339393
-0.8036808,-0.8948839
-0.8014603,-0.8934979
-0.7998234,-0.89129835
-0.8008219,-0.8904542
-0.80294263,-0.8900288
-0.8047428,-0.89047855
-0.8050846,-0.8892861
-0.8063351,-0.88981766
-0.8074395,-0.8901133
-0.80772144,-0.8912991
-0.8059641,-0.88954884
-0.8057985,-0.8890412
-0.808323,-0.88955975
-0.80835307,-0.8881104
-0.80919355,-0.8886774
-0.81273067,-0.8895182
-0.81340456,-0.8890471
-0.8148216,-0.8902465
-0.81434935,-0.88973045
-0.8138491,-0.8901117
-0.81506664,-0.8907478
-0.81434125,-0.89035517
-0.8147638,-0.89106214
-0.81329954,-0.8903442
-0.8132743,-0.89072514
-0.8153488,-0.89133376
-0.81366736,-0.89047045
-0.81729454,-0.8936139
-0.81297016,-0.89194095
-0.81196016,-0.8921106
-0.8118372,-0.89200735
-0.8124698,-0.8926952
-0.81145877,-0.89318526
-0.80936366,-0.8925035
-0.8081915,-0.89187443
-0.80845183,-0.8917641
-0.80899394,-0.89181036
-0.8095375,-0.8908934
-0.8095991,-0.8909759
-0.81049865,-0.8914976
-0.80961686,-0.890923
-0.8099871,-0.891605
-0.808649,-0.89044267
-0.809152,-0.8905201
-0.81133133,-0.8912913
-0.81144464,-0.89123625
-0.81096023,-0.8915607
-0.81082773,-0.89295715
-0.8082822,-0.89189637
-0.8075882,-0.89177346
-0.80696565,-0.89091396
-0.8084326,-0.89175
-0.8079484,-0.89048296
-0.8068611,-0.8899383
-0.8087662,-0.89036167
-0.81123656,-0.89089304
-0.8091918,-0.88965786
-0.8098091,-0.8905972
-0.810044,-0.8902142
-0.8105786,-0.8904933
-0.8107925,-0.89071375
-0.8134131,-0.89144486
-0.8155358,-0.891977
-0.81358254,-0.8917302
-0.8142556,-0.89278203
-0.8116979,-0.8918268
-0.8136362,-0.893476
-0.81268317,-0.8942027
-0.8102355,-0.89549345
-0.80623096,-0.89355934
-0.80530274,-0.8929313
-0.8057894,-0.8926788
-0.8054728,-0.8915893
-0.8059986,-0.8913084
-0.80815846,-0.89238435
-0.8065884,-0.8908112
-0.8060681,-0.8906216
-0.80823296,-0.8910696
-0.8089448,-0.8905365
-0.8088898,-0.8905148
-0.80963206,-0.89076406
-0.8120407,-0.89167905
-0.8117343,-0.89176553
-0.8107092,-0.89192116
-0.808459,-0.8909679
-0.80975485,-0.8916286
-0.8117688,-0.8925097
-0.8092771,-0.8912891
-0.80806667,-0.89116484
-0.811669,-0.89329654
-0.8095642,-0.89269054
-0.80810356,-0.89234585
-0.8072855,-0.89213425
-0.8071226,-0.8916068
-0.80706096,-0.89104235
-0.8078086,-0.891032
-0.8094307,-0.89092565
-0.80783695,-0.8902176
-0.8127641,-0.893087
-0.8095433,-0.89140606
-0.8102003,-0.8932849
-0.8082373,-0.89309573
-0.80666816,-0.8928335
-0.80569446,-0.8925649
-0.80422324,-0.890941
-0.80609757,-0.89168626
-0.8060226,-0.8904323
-0.80628973,-0.8902466
-0.80640876,-0.889966
-0.8084219,-0.8903607
-0.8086733,-0.88999355
-0.81082463,-0.8908861
-0.8104244,-0.8904777
-0.8144056,-0.89184123
-0.81168747,-0.8906655
-0.8117049,-0.8918444
-0.811463,-0.89171755
-0.8152771,-0.89258176
-0.81377494,-0.8918521
-0.8177585,-0.89403516
-0.815089,-0.89323395
-0.8151618,-0.89439887
-0.8139183,-0.8956057
-0.81069016,-0.8954504
-0.80871195,-0.89541346
-0.8059839,-0.8933712
-0.8058397,-0.8921971
-0.8087216,-0.8933772
-0.80774826,-0.8917882
-0.8089016,-0.8923917
-0.8083636,-0.8912616
-0.80977285,-0.89175034
-0.80988735,-0.8911443
-0.80979395,-0.8906573
-0.81185067,-0.89141446
-0.8107256,-0.8900238
-0.8117703,-0.8907095
-0.81393963,-0.8908967
-0.81547916,-0.8913841
-0.814812,-0.8910915
-0.81426966,-0.8912112
-0.8141696,-0.8910921
-0.81385404,-0.8908773
-0.8153473,-0.89134353
-0.8189401,-0.8942896
-0.8137047,-0.8932701
-0.8116335,-0.89220405
-0.81123155,-0.8916925
-0.8111111,-0.8908236
